Number of Addresses in DB,rescan_db_duration
0,12.834238052368164
1,12.740772008895874
2,13.19460678100586
3,12.79429030418396
4,12.799639225006104
5,12.832650184631348
6,12.86336612701416
7,12.728753566741943
8,12.816587448120117
9,12.735468626022339
10,12.919255256652832
11,12.765668630599976
12,12.786024808883667
13,12.71405291557312
14,12.824421644210815
15,12.799672603607178
16,12.891399383544922
17,12.724034309387207
18,12.928146362304688
19,12.708701372146606
20,12.758938789367676
21,12.769883155822754
22,12.903784036636353
23,12.743200302124023
24,12.69356656074524
25,12.72730278968811
26,13.092715740203857
27,12.861087560653687
28,12.761760234832764
29,12.798145294189453
30,12.866665124893188
31,12.860744953155518
32,12.721990585327148
33,12.781638145446777
34,12.823991537094116
35,12.733778476715088
36,12.851290941238403
37,12.801053762435913
38,12.92047929763794
39,12.742431402206421
40,13.369744300842285
41,12.660282135009766
42,12.864940404891968
43,12.7540602684021
44,12.767331600189209
45,12.898964881896973
46,12.784286975860596
47,12.739839315414429
48,12.723435640335083
49,12.803935766220093
50,13.056963682174683
51,12.863709926605225
52,12.93169903755188
53,12.769666910171509
54,12.838516235351562
55,13.006229400634766
56,12.70972728729248
57,12.754331588745117
58,12.93488359451294
59,12.781318187713623
60,12.763118028640747
61,12.75532579421997
62,12.839013576507568
63,12.760797023773193
64,12.81135082244873
65,12.799984693527222
66,12.78666639328003
67,12.785505533218384
68,12.724446535110474
69,12.789172172546387
70,12.897530555725098
71,12.901688575744629
72,12.903715372085571
73,12.836592435836792
74,13.103358507156372
75,12.872288465499878
76,12.940107822418213
77,12.860493898391724
78,13.10037875175476
79,12.983795404434204
80,12.807817935943604
81,12.817537069320679
82,12.898394107818604
83,12.766902685165405
84,12.873038291931152
85,12.888882637023926
86,12.921391248703003
87,13.04288911819458
88,12.770712614059448
89,12.916051864624023
90,12.904152870178223
91,12.807609558105469
92,12.825420618057251
93,12.95337963104248
94,12.864099979400635
95,12.884562015533447
96,12.737146615982056
97,12.724822759628296
98,12.898817300796509
99,12.728604316711426
100,12.81393313407898
101,12.940757036209106
102,12.90447998046875
103,12.786054134368896
104,12.827851295471191
105,12.700043201446533
106,13.102131605148315
107,12.757896423339844
108,12.907495021820068
109,12.869362115859985
110,12.786875009536743
111,12.906220197677612
112,13.195720195770264
113,12.810933828353882
114,12.91216778755188
115,12.850770950317383
116,12.892229557037354
117,12.72694706916809
118,12.889414310455322
119,12.705309867858887
120,12.813640832901001
121,12.807123899459839
122,13.039034843444824
123,12.735358715057373
124,12.951879262924194
125,12.813200235366821
126,12.904032468795776
127,12.847326755523682
128,12.797494649887085
129,12.848348140716553
130,12.943769216537476
131,12.881038427352905
132,12.850545406341553
133,12.919461965560913
134,12.976977109909058
135,13.111046314239502
136,12.87796926498413
137,12.947242259979248
138,13.01036286354065
139,12.87654161453247
140,12.872783422470093
141,12.841046810150146
142,13.02739143371582
143,12.82503867149353
144,13.022122144699097
145,12.868359804153442
146,13.039155006408691
147,13.010934352874756
148,12.963001728057861
149,12.991946935653687
150,13.044018983840942
151,13.07414960861206
152,13.093299388885498
153,12.846980094909668
154,13.00525975227356
155,12.92366075515747
156,13.164923191070557
157,13.051731586456299
158,13.08703875541687
159,12.822444915771484
160,12.984568357467651
161,12.874905109405518
162,13.030937910079956
163,12.915055990219116
164,12.92445993423462
165,12.82378888130188
166,13.026753664016724
167,13.007059812545776
168,12.915971279144287
169,12.87079405784607
170,13.10633659362793
171,12.930793762207031
172,13.165479183197021
173,12.866343021392822
174,13.025564193725586
175,12.813915252685547
176,12.964233875274658
177,12.960512638092041
178,12.973779439926147
179,12.881612777709961
180,13.065333604812622
181,12.868476390838623
182,13.028985261917114
183,12.939158201217651
184,13.041611671447754
185,12.959856510162354
186,13.073166847229004
187,13.175055980682373
188,12.922345161437988
189,12.895440578460693
190,13.001537322998047
191,12.848299264907837
192,12.943316459655762
193,12.973579168319702
194,12.958826780319214
195,12.97025752067566
196,12.97292160987854
197,12.901613712310791
198,13.031055450439453
199,12.901874542236328
200,12.9332754611969
201,12.958018064498901
202,12.992591619491577
203,12.908804178237915
204,12.941427230834961
205,12.816706418991089
206,13.071560621261597
207,12.78146767616272
208,12.78734016418457
209,12.858329772949219
210,12.858953475952148
211,12.78990888595581
212,12.906983613967896
213,12.879782915115356
214,12.916769981384277
215,12.919100522994995
216,12.832454919815063
217,12.835287094116211
218,12.90646743774414
219,12.806534051895142
220,12.912370204925537
221,12.804479122161865
222,12.935330629348755
223,12.882042169570923
224,12.97458004951477
225,12.933418035507202
226,13.033707857131958
227,12.802171230316162
228,12.83459210395813
229,12.924302101135254
230,12.874392032623291
231,12.925900220870972
232,12.843358039855957
233,12.820449829101562
234,13.020812034606934
235,12.796839952468872
236,12.990463972091675
237,12.916481733322144
238,12.96378207206726
239,12.949649333953857
240,12.910879850387573
241,12.88137149810791
242,12.861762046813965
243,12.838084697723389
244,12.770672082901001
245,12.857593774795532
246,12.829259395599365
247,12.948204040527344
248,12.88199782371521
249,12.791620254516602
250,12.940613269805908
251,12.7115797996521
252,12.876461744308472
253,12.789478302001953
254,12.864460468292236
255,12.77327036857605
256,12.948490381240845
257,12.745900630950928
258,12.874016523361206
259,12.860370635986328
260,12.779467344284058
261,12.768208265304565
262,12.773654222488403
263,12.883222579956055
264,12.786596059799194
265,12.748748302459717
266,12.782352685928345
267,12.803136825561523
268,12.815755844116211
269,12.92272686958313
270,13.020918846130371
271,12.761649131774902
272,12.808331966400146
273,12.740483283996582
274,12.905107259750366
275,12.762826919555664
276,12.783283233642578
277,12.78266453742981
278,12.828299522399902
279,12.807317018508911
280,12.78100872039795
281,12.743601322174072
282,12.893775463104248
283,12.840421199798584
284,12.738197803497314
285,12.74587893486023
286,12.892891645431519
287,12.832088947296143
288,12.830644130706787
289,12.864879131317139
290,12.894836187362671
291,12.816274881362915
292,12.947945833206177
293,12.731855630874634
294,12.886826992034912
295,12.661568880081177
296,12.837186574935913
297,12.844432830810547
298,12.983864545822144
299,12.862608671188354
300,12.770544052124023
301,12.78896188735962
302,12.945085525512695
303,12.925390005111694
304,12.816166639328003
305,12.918010473251343
306,12.984640836715698
307,12.777996301651001
308,12.842891693115234
309,12.722558498382568
310,12.914431810379028
311,12.748352289199829
312,12.840221405029297
313,12.860084295272827
314,12.862794637680054
315,12.739955186843872
316,12.771540880203247
317,12.747208595275879
318,12.868376016616821
319,12.759839296340942
320,12.920204877853394
321,12.832247495651245
322,12.823652744293213
323,12.755061149597168
324,12.841455221176147
325,12.720243453979492
326,12.957503318786621
327,12.731793403625488
328,12.865461587905884
329,12.732195138931274
330,12.886619567871094
331,12.967058181762695
332,12.86795711517334
333,12.784777641296387
334,12.805355787277222
335,12.776143312454224
336,12.890330791473389
337,12.724772453308105
338,12.918898344039917
339,12.706023454666138
340,12.836139917373657
341,12.807186603546143
342,12.907124996185303
