0,0.6290419101715088,0.4473721981048584
1,0.9990160465240479,0.15113496780395508
2,0.6709721088409424,0.15185093879699707
3,6.1202919483184814,2.236265182495117
4,5.623373031616211,1.4349260330200195
5,5.951283931732178,1.9279758930206299
6,0.6330039501190186,0.13440489768981934
7,1.255676031112671,0.3912780284881592
8,8.385297060012817,0.49199700355529785
9,2.850955009460449,0.19279003143310547
10,0.6600890159606934,0.13454604148864746
11,0.97416090965271,0.13541388511657715
12,0.6274008750915527,0.13536715507507324
13,1.5126280784606934,1.8298120498657227
14,6.009066104888916,1.3141930103302002
15,5.677853107452393,1.4715371131896973
16,1.1048948764801025,0.13465189933776855
17,0.6260459423065186,0.13519501686096191
18,0.9554808139801025,0.13572216033935547
19,0.6930289268493652,0.13522887229919434
20,0.5993678569793701,0.13539719581604004
21,0.6763999462127686,0.13523387908935547
22,0.9449970722198486,0.1354050636291504
23,0.6383671760559082,0.1733109951019287
24,0.6594390869140625,0.1352100372314453
25,0.6543371677398682,0.13511204719543457
26,0.971804141998291,0.14626598358154297
27,0.6272201538085938,0.15148520469665527
28,0.6331961154937744,0.13425493240356445
29,0.9545769691467285,0.13526391983032227
30,0.9328060150146484,0.24579715728759766
31,0.6146440505981445,0.14796090126037598
32,0.610069990158081,0.1524829864501953
33,0.6269280910491943,0.45232605934143066
34,0.632957935333252,0.13528895378112793
35,0.616163969039917,0.13506793975830078
36,0.5998339653015137,0.15122103691101074
37,0.6875059604644775,0.13533496856689453
38,0.6555640697479248,0.13412809371948242
39,0.6490809917449951,0.13476109504699707
40,0.6605069637298584,0.13535809516906738
41,5.43569803237915,1.0920348167419434
42,0.6210780143737793,0.13503289222717285
43,0.9188721179962158,0.15185904502868652
44,0.9487130641937256,0.13584113121032715
45,0.6820459365844727,0.13503503799438477
46,0.6379959583282471,0.1351308822631836
47,0.6543560028076172,0.13573503494262695
48,0.6381380558013916,0.13463306427001953
49,0.6603929996490479,0.15112590789794922
50,0.6544790267944336,0.15731000900268555
51,0.6184828281402588,0.15139007568359375
52,0.9158391952514648,0.1524038314819336
53,0.6540048122406006,0.1521599292755127
54,0.6102919578552246,0.13486194610595703
55,0.9218380451202393,0.13521099090576172
56,0.6373269557952881,0.13520503044128418
57,0.6430480480194092,0.1347959041595459
58,0.6546730995178223,0.4513418674468994
59,0.6879470348358154,0.15126395225524902
60,0.6435189247131348,0.13540291786193848
61,0.6214730739593506,0.13578295707702637
62,6.273568868637085,0.13545703887939453
63,0.6764719486236572,0.13535809516906738
64,1.20511794090271,0.13423991203308105
65,0.6712257862091064,0.13429522514343262
66,0.9329390525817871,0.16849303245544434
67,0.6273200511932373,0.13501906394958496
68,0.6213810443878174,0.13491415977478027
69,0.9987709522247314,0.15247893333435059
70,0.954862117767334,0.13579702377319336
71,0.6814100742340088,0.13531804084777832
72,0.6538989543914795,0.13500404357910156
73,0.6320838928222656,0.15271282196044922
74,0.6322882175445557,0.13485002517700195
75,0.6373410224914551,0.13511013984680176
76,0.6658430099487305,0.13471198081970215
77,1.0046899318695068,0.15154790878295898
78,0.665351152420044,0.1509859561920166
79,0.6812419891357422,0.1901838779449463
80,0.6764669418334961,0.13524317741394043
81,0.9329540729522705,0.135667085647583
82,0.6374468803405762,0.13568997383117676
83,0.687420129776001,0.13448691368103027
84,0.649420976638794,0.46775293350219727
85,0.6930868625640869,0.16217684745788574
86,0.6384968757629395,0.15096497535705566
87,0.6657700538635254,0.1343371868133545
88,0.6870920658111572,0.13503599166870117
89,0.6545710563659668,0.1512010097503662
90,0.6760048866271973,0.1354820728302002
91,0.6269710063934326,0.13607287406921387
92,0.9384641647338867,0.13514184951782227
93,0.6661808490753174,0.15175414085388184
94,0.6651208400726318,0.1618649959564209
95,0.9991629123687744,0.13451313972473145
96,0.6658551692962646,0.1342639923095703
97,0.6542088985443115,2.735130786895752
98,0.9403090476989746,0.1347489356994629
99,0.6214048862457275,0.14578700065612793
100,0.737185001373291,0.13578295707702637
101,0.6380410194396973,0.13550090789794922
102,0.6555938720703125,0.13422799110412598
103,0.9487850666046143,0.13519501686096191
104,0.6596460342407227,0.6947309970855713
105,0.6539990901947021,0.14590001106262207
106,1.2536320686340332,0.1351149082183838
107,0.6715290546417236,0.151353120803833
108,0.687762975692749,0.15141916275024414
109,0.6210870742797852,0.13521718978881836
